8.399196887751757268e-02;3.700801052618903049e-06;1.691366042022135474e-01;3.788023749070282831e-01;6.887068532972999702e-01;8.399125834223104825e-02;1.444215044930065489e-06;1.691366042022135474e-01;4.375893334664973655e-01;2.489618876949728221e-01;1.693294085263577220e-01
8.399132777564666252e-02;6.901681512775929809e-06;1.691366042022135474e-01;2.457216616326398928e-01;3.591295738142926131e-01;8.399132546119948695e-02;8.100565155772350598e-07;1.691366042022135474e-01;7.208776692018912247e-01;6.195048823946178729e-01;1.696559929204560224e-01
8.398861292909587384e-02;9.790111602603170497e-06;1.691366042022135474e-01;5.894170689586691880e-01;3.896802766877174862e-01;8.399348715487248151e-02;1.805268806203694458e-07;1.691366042022135474e-01;8.567357191011366613e-01;8.847405300684426654e-01;1.701264895600275995e-01
8.399477630195585631e-02;1.080846836507789258e-05;1.691366042022135474e-01;8.347484708210202164e-01;7.234235611080099826e-01;8.398904341627272396e-02;9.398970027936666755e-06;1.691366042022135474e-01;2.427128802890450021e-01;8.310453553212111544e-01;1.697631702969425727e-01
8.399476704416711237e-02;5.705112316895264712e-06;1.691366042022135474e-01;5.512286903668881521e-01;8.659935078506593165e-01;8.399539888824926470e-02;5.644936690010845250e-06;1.691366042022135474e-01;4.679085916211840890e-01;8.062807704162380240e-01;1.691839217090397030e-01
8.398843703110962788e-02;1.256976267466792808e-05;1.691366042022135474e-01;4.924417318074192362e-01;8.065122151349759516e-01;8.398734924093155529e-02;2.684758737358608165e-06;1.691366042022135474e-01;5.961289658020731963e-01;5.570148083353397839e-01;1.700020927801080550e-01
8.398770798024560169e-02;8.741667026735572851e-06;1.691366042022135474e-01;5.375734519613423190e-01;8.745569624439677447e-01;8.399239473580005777e-02;2.506546303919776128e-06;1.691366042022135474e-01;2.133194010093105164e-01;5.938145186146925880e-01;1.698750099666720970e-01
8.398899249843459758e-02;1.368532621896455633e-05;1.691366042022135474e-01;5.074856385253935231e-01;3.984751759997640086e-01;8.399381349192591717e-02;6.549885540294229835e-06;1.691366042022135474e-01;4.859612796827533221e-01;2.577567870070193723e-01;1.699448613112148065e-01
8.399138332237915394e-02;1.319697786244325613e-05;1.691366042022135474e-01;4.903587293387766666e-01;6.109414278013094446e-01;8.398964980143580616e-02;4.307186215727506115e-06;1.691366042022135474e-01;2.913162712240390251e-01;9.189943484416766006e-01;1.699283268912406275e-01
8.399186009849976542e-02;4.223866116961932784e-06;1.691366042022135474e-01;5.197522086185111245e-01;6.366317915812349515e-01;8.399325339570656856e-02;9.514692387309540731e-06;1.691366042022135474e-01;2.040616122597878057e-01;3.394567727215569430e-01;1.696094906283558135e-01
8.399175594837633707e-02;6.711896843396520413e-06;1.691366042022135474e-01;5.060969702129650694e-01;7.623062738560052454e-01;8.399911820487938885e-02;7.225704119013401255e-06;1.691366042022135474e-01;7.923940872919540412e-01;6.394091282060917480e-01;1.699333833350786527e-01
8.399622283144797530e-02;8.385242159890798219e-06;1.691366042022135474e-01;4.892015057450863069e-01;3.734791463760527841e-01;8.398986735947143456e-02;6.781330259007089191e-06;1.691366042022135474e-01;3.619069104391494651e-01;3.514918980959364503e-01;1.698344489608700492e-01
8.399198276420068165e-02;1.289147083372386262e-06;1.691366042022135474e-01;7.599918266686246371e-01;4.713802624022550569e-01;8.399395467320433517e-02;7.709423581171626798e-06;1.691366042022135474e-01;5.012366311194658142e-01;8.710852916628967213e-01;1.697258673022165598e-01
8.398876799705742857e-02;1.020439764915082642e-05;1.691366042022135474e-01;1.943409340727890178e-01;6.030723073642152432e-01;8.399471844077617544e-02;6.501282149350386461e-06;1.691366042022135474e-01;7.766558464177654164e-01;7.102312121399402267e-01;1.698527609198514920e-01
8.399534565596396274e-02;4.110458204770595290e-06;1.691366042022135474e-01;6.931043029533232591e-01;4.118989696865719141e-01;8.398752051002342234e-02;7.251163038043201318e-06;1.691366042022135474e-01;3.068230673794895558e-01;4.040298492494776572e-01;1.700274318082281022e-01
8.399725276044636701e-02;9.778539366695483852e-06;1.691366042022135474e-01;3.709332544699340817e-01;6.158017668948089218e-01;8.399179297953132672e-02;4.374305183959196040e-07;1.691366042022135474e-01;5.866397323338123915e-01;5.315558892741524266e-01;1.701433713477668030e-01
8.399220958002505399e-02;1.061868369569848403e-05;1.691366042022135474e-01;6.114043172387855218e-01;4.792493828393494248e-01;8.399572291085551090e-02;4.911256931621681139e-06;1.691366042022135474e-01;4.486986799659245517e-01;3.082117356919179540e-01;1.697545613247255780e-01
8.399263543830753909e-02;8.246375328636770374e-06;1.691366042022135474e-01;6.215878848632605536e-01;6.526014771741615039e-01;8.398839074216588041e-02;2.640784240810729739e-06;1.691366042022135474e-01;5.681241548347670811e-01;8.164643380407129447e-01;1.698004950309359162e-01
8.399821788492350949e-02;5.994418215311007895e-07;1.691366042022135474e-01;7.264323424516049288e-01;5.202150980559872018e-01;8.399281596518815007e-02;4.839509068796684743e-06;1.691366042022135474e-01;6.410292412372581294e-01;3.292732050970820223e-01;1.698229739716507480e-01
8.399208922877131334e-02;9.241587619197449987e-06;1.691366042022135474e-01;4.621224736527324017e-01;4.882757268701339859e-01;8.399377183187653473e-02;8.908307224233829225e-06;1.691366042022135474e-01;7.625377185747432840e-01;1.827686981358856710e-01;1.693028966254727374e-01
8.399790080565883166e-02;1.023448546260948256e-05;1.691366042022135474e-01;5.005422969632515873e-01;5.877969559275028066e-01;8.399622514589516475e-02;5.665766714710460944e-06;1.691366042022135474e-01;7.926255320106919688e-01;7.551314875751251599e-01;1.695610031895483649e-01
8.399776656772195427e-02;9.820199416061824949e-06;1.691366042022135474e-01;1.966553812601697093e-01;3.906060555626697517e-01;8.399399401880652816e-02;3.147648174784327937e-07;1.691366042022135474e-01;2.084590619158110947e-01;9.787070858760978931e-01;1.700582852562392833e-01
8.399260535049410392e-02;8.669919163910577302e-06;1.691366042022135474e-01;6.007578601768345239e-01;9.296408055036277096e-01;8.398923782983645780e-02;5.825463570631215040e-06;1.691366042022135474e-01;3.602867974079829727e-01;3.723219227823624800e-01;1.695655561499248287e-01
8.399579465871831463e-02;4.617322138809973855e-06;1.691366042022135474e-01;7.090739885462499226e-01;7.717955073242659392e-01;8.398987661726017850e-02;6.880851488076313268e-06;1.691366042022135474e-01;2.936307184114197444e-01;4.910530634949907824e-01;1.698017032054995323e-01
8.399646584840265995e-02;1.178053618362585674e-06;1.691366042022135474e-01;2.186426295402860154e-01;5.507658009294120749e-01;8.399736153946416040e-02;9.220757594530723736e-06;1.691366042022135474e-01;4.482357905284483635e-01;7.437906963569599350e-01;1.698366733839294929e-01
8.398618275954912449e-02;7.440947707422609866e-06;1.691366042022135474e-01;7.018992022653697260e-01;3.188581927538690075e-01;8.399910431819626599e-02;2.381566155820751989e-06;1.691366042022135474e-01;4.044927386869537900e-01;9.632002897206474179e-01;1.706192720743301694e-01
8.399614414024360320e-02;1.070431824164559384e-05;1.691366042022135474e-01;5.410451227424132314e-01;8.960813212866080013e-01;8.398934892330145452e-02;3.906786852301962767e-06;1.691366042022135474e-01;8.238705690403310689e-01;1.716593516364584571e-01;1.700816745878185876e-01
8.399273495953658852e-02;1.310671442213307166e-05;1.691366042022135474e-01;6.109414278013094446e-01;6.850037377974909081e-01;8.399454022834275391e-02;5.297769611925110224e-06;1.691366042022135474e-01;8.076694387286663668e-01;2.478046641012824625e-01;1.698373396059468521e-01
8.399252434484254237e-02;1.100288192878748549e-05;1.691366042022135474e-01;8.548841613512320192e-01;1.846202558857902021e-01;8.399249888592348612e-02;5.351001897232028256e-06;1.691366042022135474e-01;8.590501662885172696e-01;2.105420643844536921e-01;1.696168395565039178e-01
8.399492905547023547e-02;8.024188398650060333e-06;1.691366042022135474e-01;6.178847693634514915e-01;7.796646277613603626e-01;8.398883974492023230e-02;9.713734845447988885e-06;1.691366042022135474e-01;8.398402546332577323e-01;5.917315161460499073e-01;1.698070790478327652e-01
8.399518827355521855e-02;1.022754212103198028e-05;1.691366042022135474e-01;3.811168220944090024e-01;8.845090853497046268e-01;8.399824797273693078e-02;9.567924672616458763e-06;1.691366042022135474e-01;5.678927101160290425e-01;4.160649746238571089e-01;1.694587177787711674e-01
8.399603767567298540e-02;1.064182816757963620e-05;1.691366042022135474e-01;1.776769143236482107e-01;3.963921735311214389e-01;8.399830120502224662e-02;1.978852345213671735e-06;1.691366042022135474e-01;7.088425438275117729e-01;8.116039989472135785e-01;1.699250429730837508e-01
8.398771723803435951e-02;1.214158994499815790e-05;1.691366042022135474e-01;7.062966519213930150e-01;6.056181992703338901e-01;8.399338300474905317e-02;1.011413420884064194e-05;1.691366042022135474e-01;3.394567727215569430e-01;7.602232713873625647e-01;1.697688304347111377e-01
8.399672043759326412e-02;4.987633688809752194e-06;1.691366042022135474e-01;7.370787995135559267e-01;2.415556566953546702e-01;8.399244565363818416e-02;7.452519943297406222e-07;1.691366042022135474e-01;4.065757411555963596e-01;7.266637871703429674e-01;1.697206727458572262e-01
8.399156384925977881e-02;6.582287800901532174e-06;1.691366042022135474e-01;6.565360373927086046e-01;3.864400506253845569e-01;8.399078388055762623e-02;7.869120436960819843e-08;1.691366042022135474e-01;4.982278497758708680e-01;4.702230388085647528e-01;1.696991404786194202e-01
8.399268867059285493e-02;9.959066247282962505e-06;1.691366042022135474e-01;3.871343847815987838e-01;9.247804664101282324e-01;8.399855347976566133e-02;4.087313732922332557e-06;1.691366042022135474e-01;2.140137351655246878e-01;9.525538326586963089e-01;1.699493864597894921e-01
8.399401716327840883e-02;7.193301858373209474e-06;1.691366042022135474e-01;5.984434129894539156e-01;6.398720176435678253e-01;8.398941604226987934e-02;1.060479701257636976e-05;1.691366042022135474e-01;7.039822047340122957e-01;6.931043029533232591e-01;1.697084996508057275e-01
8.399926401505218576e-02;1.043815681507811339e-05;1.691366042022135474e-01;2.839100402244209564e-01;6.935671923907993364e-01;8.399274884621971138e-02;1.867758880203871147e-06;1.691366042022135474e-01;3.172380797227025706e-01;6.477411380806621377e-01;1.701658321341587565e-01
8.399012426310922819e-02;1.086401509756634794e-05;1.691366042022135474e-01;4.894329504638243455e-01;4.861927244014914162e-01;8.399015897981702838e-02;3.300401689193360124e-06;1.691366042022135474e-01;6.009893048955725625e-01;8.877493114120375006e-01;1.697870978515019225e-01
8.399314924558314022e-02;3.008781342576481780e-08;1.691366042022135474e-01;7.044450941714885950e-01;7.123142146085827964e-01;8.399089265957543349e-02;5.693540081053359916e-07;1.691366042022135474e-01;5.317873339928905763e-01;9.539425009711247627e-01;1.693689358188755767e-01
8.398691875375470517e-02;1.304422434806711402e-05;1.691366042022135474e-01;2.209570767276666792e-01;7.322184604200565605e-01;8.399183926847507420e-02;5.392661946598369353e-06;1.691366042022135474e-01;4.223139820297849290e-01;6.336230102376400053e-01;1.699873829243369050e-01
8.399354733049936572e-02;1.319466341526171880e-05;1.691366042022135474e-01;2.096162855095014266e-01;4.880442821513960028e-01;8.399315387447750525e-02;4.156747148532901335e-06;1.691366042022135474e-01;4.410610042475683890e-01;6.366317915812349515e-01;1.699195931140997373e-01
8.399630846599391576e-02;8.403757737375987141e-06;1.691366042022135474e-01;8.275736845401401309e-01;2.876131557242300185e-01;8.399931030399593324e-02;4.608064350083824539e-06;1.691366042022135474e-01;7.558258217313393867e-01;3.623697998766256534e-01;1.695885419178377873e-01
8.399331820022780393e-02;6.649406769330563623e-06;1.691366042022135474e-01;3.989380654372401414e-01;4.496244588408768172e-01;8.399671580869888521e-02;7.406230999666660699e-07;1.691366042022135474e-01;2.503505560074012481e-01;9.504708301900537393e-01;1.697612867574181672e-01
8.399409122558840202e-02;1.120192438692593407e-06;1.691366042022135474e-01;7.972544263854532964e-01;2.883074898804441899e-01;8.399373711516873453e-02;1.087095843911095992e-05;1.691366042022135474e-01;6.539901454865899577e-01;7.549000428563870102e-01;1.699827886243911457e-01
8.398815235410557467e-02;6.887794829653815545e-06;1.691366042022135474e-01;8.053549915412856475e-01;7.069909860776072419e-01;8.399466752293806293e-02;1.247487034006044953e-06;1.691366042022135474e-01;2.353066492894268780e-01;4.394408912164018965e-01;1.699950360179862119e-01
8.399561876073208255e-02;2.027455736157515109e-06;1.691366042022135474e-01;5.912686267085737191e-01;2.491933324137108885e-01;8.399482953424118603e-02;4.922829167562258074e-06;1.691366042022135474e-01;4.084272989055008907e-01;1.707335727615061916e-01;1.693858571658181933e-01
8.399807207475068482e-02;7.677021320531435017e-06;1.691366042022135474e-01;2.927049395364674234e-01;1.892491502605515574e-01;8.398733072535405353e-02;1.809897700533878880e-06;1.691366042022135474e-01;7.812847407925267440e-01;6.282997817066644508e-01;1.704171479060177241e-01
8.399538500156614185e-02;1.281046518213982704e-05;1.691366042022135474e-01;2.561366739758528799e-01;8.488665986640422378e-01;8.399174437614040367e-02;5.705112316895264712e-06;1.691366042022135474e-01;6.516756982992092384e-01;4.741575990271119645e-01;1.698646901083946115e-01
8.399559561626018800e-02;1.356034607086553134e-05;1.691366042022135474e-01;6.921785240783709936e-01;3.329763205968910844e-01;8.399679449990325730e-02;5.862494725634481479e-06;1.691366042022135474e-01;5.743731622406949011e-01;9.759297492512410965e-01;1.698119058168542361e-01
8.398766400574902979e-02;1.399314769489837788e-05;1.691366042022135474e-01;3.623697998766256534e-01;6.843094036412766812e-01;8.399321173565718612e-02;1.080383947068192763e-05;1.691366042022135474e-01;7.421705833257933316e-01;8.437748148518048330e-01;1.697925929144132873e-01
8.399770639209508394e-02;8.639831350484811445e-06;1.691366042022135474e-01;6.674139391733978632e-01;2.494247771324489549e-01;8.399598907228206235e-02;9.014771794847665289e-06;1.691366042022135474e-01;1.711964621989823243e-01;7.754986228240751123e-01;1.693073149164880942e-01
8.399247574145160544e-02;1.239849358280659705e-05;1.691366042022135474e-01;8.560413849449224344e-01;7.032878705777981798e-01;8.399743560177416746e-02;8.808785995164605147e-06;1.691366042022135474e-01;4.780921592456591207e-01;2.836785955056828623e-01;1.697509403036513431e-01
8.398907350408615913e-02;9.345737742629748723e-06;1.691366042022135474e-01;3.227927529724161637e-01;2.484989982574966616e-01;8.399730367828447952e-02;6.249007405937910352e-07;1.691366042022135474e-01;7.081482096712975460e-01;6.120986513949997487e-01;1.703137830394098051e-01
8.399098755191013177e-02;9.086519657639770549e-06;1.691366042022135474e-01;4.220825373110468348e-01;7.356901312011275840e-01;8.399917143716470469e-02;7.336797583990311978e-06;1.691366042022135474e-01;2.954822761613242754e-01;9.858818721569778676e-01;1.700367132845789775e-01
8.399684541774138369e-02;2.802795543913020741e-06;1.691366042022135474e-01;3.808853773756709638e-01;8.322025789149014585e-01;8.399585020545080605e-02;4.656667740994777624e-06;1.691366042022135474e-01;7.252751188579146246e-01;5.181320955873447431e-01;1.693122284308619663e-01
8.399499154554428137e-02;7.079893946181871133e-06;1.691366042022135474e-01;5.762247199905994322e-01;5.301672209617241949e-01;8.399768093317602768e-02;7.047491685574569642e-06;1.691366042022135474e-01;3.653785812202204886e-01;7.613804949810529799e-01;1.694125199153744821e-01
8.398934660885427894e-02;2.494974067979199617e-06;1.691366042022135474e-01;2.508134454448773254e-01;2.910848265053009865e-01;8.398821021528525554e-02;1.076680831567866119e-05;1.691366042022135474e-01;6.919470793596328440e-01;4.183794218112378283e-01;1.698609148050589102e-01
8.399805124472600748e-02;6.681809029970756251e-06;1.691366042022135474e-01;8.028090996351670006e-01;3.114519617542509389e-01;8.399409354003559147e-02;9.908148409157581802e-06;1.691366042022135474e-01;7.317555709825803723e-01;4.382836676227115369e-01;1.696390440394204557e-01
8.399597287115173616e-02;4.737673392578813626e-06;1.691366042022135474e-01;5.762247199905994322e-01;3.362165466592240692e-01;8.399862291318128948e-02;3.703115499800440378e-06;1.691366042022135474e-01;7.317555709825803723e-01;4.732318201521596435e-01;1.694222014871207826e-01
8.399438747482838863e-02;7.635361271165093920e-06;1.691366042022135474e-01;5.641895946162199804e-01;9.053391100361306565e-01;8.399348715487248151e-02;8.693063635791729477e-06;1.691366042022135474e-01;5.496085773357217708e-01;1.816114745421953391e-01;1.692509237173325798e-01
8.399675052540669928e-02;8.505593413626748547e-06;1.691366042022135474e-01;3.892173872502412979e-01;2.894647134741344940e-01;8.399707917690731052e-02;2.578294166744772524e-06;1.691366042022135474e-01;6.287626711441405281e-01;3.913003897188839786e-01;1.696426376491835253e-01
8.399202905314445688e-02;5.161217227852619707e-06;1.691366042022135474e-01;5.257697713057007949e-01;6.715799441106830026e-01;8.398710622397688452e-02;5.068639340393787772e-07;1.691366042022135474e-01;5.179006508686065935e-01;2.765038092248027768e-01;1.698000955244237387e-01
8.399448468161026249e-02;6.549885540195559390e-07;1.691366042022135474e-01;3.771822618758618462e-01;5.877969559275028066e-01;8.398971460595705540e-02;7.753398077555054202e-07;1.691366042022135474e-01;5.660411523661245115e-01;3.767193724383857689e-01;1.696439762372517757e-01
8.399927327284094358e-02;1.657144186157736982e-06;1.691366042022135474e-01;3.443171118150563648e-01;3.042771754733707978e-01;8.399200822311975179e-02;6.480452124650770767e-06;1.691366042022135474e-01;7.259694530141287405e-01;6.407977965185202018e-01;1.700284149054107352e-01
8.399416297345120574e-02;4.003993634255430305e-07;1.691366042022135474e-01;3.146921878165838127e-01;3.017312835672520399e-01;8.399861365539253166e-02;6.614690061541723955e-06;1.691366042022135474e-01;4.660570338712796135e-01;2.068389488846446300e-01;1.698559235790266242e-01
8.399391995649653497e-02;6.721154632155560019e-06;1.691366042022135474e-01;5.956660763645971191e-01;5.155862036812258742e-01;8.399540814603800865e-02;4.140546018229250589e-06;1.691366042022135474e-01;5.801592802091465328e-01;9.023303286925358213e-01;1.693966720755546440e-01
8.398888371941680420e-02;5.918041458122936841e-06;1.691366042022135474e-01;2.184111848215479768e-01;7.398561361384127233e-01;8.399352418602748505e-02;4.515486462559212449e-06;1.691366042022135474e-01;7.711011731680518233e-01;2.005899414787168100e-01;1.696443607086638161e-01
8.399746568958760262e-02;2.652356476718415961e-06;1.691366042022135474e-01;2.484989982574966616e-01;3.299675392532962492e-01;8.399560255960175637e-02;1.377096076501033828e-06;1.691366042022135474e-01;5.778448330217658135e-01;2.186426295402860154e-01;1.693497228140468103e-01
8.399051309023670975e-02;5.054752657238783643e-06;1.691366042022135474e-01;5.551632505854353639e-01;4.778607145269209711e-01;8.398933966551271058e-02;1.117877991511056078e-06;1.691366042022135474e-01;5.579405872102921604e-01;7.440221410756979736e-01;1.694875743029284898e-01
8.399691022226263293e-02;5.214449513159537739e-06;1.691366042022135474e-01;3.283474262221297568e-01;3.160808561290122665e-01;8.398770103690403332e-02;8.855074938926911192e-06;1.691366042022135474e-01;2.626171261005187385e-01;5.405822333049371542e-01;1.701875826465933383e-01
8.398704141945563528e-02;7.649247954287206490e-06;1.691366042022135474e-01;6.782918409540870108e-01;2.156338481966911802e-01;8.398752976781218016e-02;8.299607613943688406e-06;1.691366042022135474e-01;7.863765246047642599e-01;4.565678004030188641e-01;1.691928546032564207e-01
8.398989744728485585e-02;9.746137106055292071e-06;1.691366042022135474e-01;3.753307041259573151e-01;2.686346887877085199e-01;8.399440830485307985e-02;2.527376328619391821e-06;1.691366042022135474e-01;8.241020137590691075e-01;3.093689592856083137e-01;1.699288950197861137e-01
8.398920774202302264e-02;8.693063635791729477e-06;1.691366042022135474e-01;5.202150980559872018e-01;6.759773937667062915e-01;8.399709537803760895e-02;1.999682369880397139e-06;1.691366042022135474e-01;7.319870157013185219e-01;1.813800298234572728e-01;1.701739396731327958e-01
8.399042745569078317e-02;7.202559647132248233e-06;1.691366042022135474e-01;7.574459347625058792e-01;7.866079693235022985e-01;8.399510032456210251e-02;4.230809458539435060e-06;1.691366042022135474e-01;6.532958113303757308e-01;9.106623385671061000e-01;1.696965849391172398e-01
8.398876336816304966e-02;7.251163038043201318e-06;1.691366042022135474e-01;3.146921878165838127e-01;8.187787852280935530e-01;8.399253823152566523e-02;8.450046681138293186e-06;1.691366042022135474e-01;6.345487891125922708e-01;2.022100545098832747e-01;1.695465731769976725e-01
8.399372322848561168e-02;1.032243445570523941e-05;1.691366042022135474e-01;5.866397323338123915e-01;4.338862179666882479e-01;8.399571596751394253e-02;4.439109705404031684e-06;1.691366042022135474e-01;3.563522371894358165e-01;2.269746394148564606e-01;1.696823761287649945e-01
8.399827574610319036e-02;7.248848590861663989e-06;1.691366042022135474e-01;2.019786097911452361e-01;4.081958541867628520e-01;8.399366536730593080e-02;9.153638626101693134e-06;1.691366042022135474e-01;2.968709444737526737e-01;4.697601493710886200e-01;1.696534519462040147e-01
8.399149441584415066e-02;7.158585150551479517e-06;1.691366042022135474e-01;6.759773937667062915e-01;6.023779732080010163e-01;8.399015203647547390e-02;7.672392426168360359e-06;1.691366042022135474e-01;3.165437455664883437e-01;8.865920878183471965e-01;1.692695824646864022e-01
8.399393152873248225e-02;9.887318384490857245e-06;1.691366042022135474e-01;3.757935935634334479e-01;9.879648746256205483e-01;8.399314230224157185e-02;1.478931752718904733e-06;1.691366042022135474e-01;6.333915655189019667e-01;7.032878705777981798e-01;1.698674623947108164e-01
8.399479944642773699e-02;1.088484512223307249e-05;1.691366042022135474e-01;5.084114174003457887e-01;2.783553669747073078e-01;8.399351492823874110e-02;2.981007977351852778e-06;1.691366042022135474e-01;7.067595413588692033e-01;2.827528166307305968e-01;1.698317478960388316e-01
8.399782211445445956e-02;7.980213902069291617e-06;1.691366042022135474e-01;5.176692061498684438e-01;7.518912615127922860e-01;8.399610710908861355e-02;8.924508354537479123e-06;1.691366042022135474e-01;2.491933324137108885e-01;4.436068961536870359e-01;1.693218820369640221e-01
8.399391532760215606e-02;6.714211290578057742e-06;1.691366042022135474e-01;8.597445004447313854e-01;5.023938547131561183e-01;8.398866384693398635e-02;1.077375165725616347e-05;1.691366042022135474e-01;4.963762920259663369e-01;3.635270234703159575e-01;1.698002660411487008e-01
8.399268635614565159e-02;7.369199844630503759e-06;1.691366042022135474e-01;1.792970273548146753e-01;7.838306326986455019e-01;8.398870782143055824e-02;6.913253748716505897e-06;1.691366042022135474e-01;4.533275743406858793e-01;4.642054761213750824e-01;1.695577123798271690e-01
8.398865690359243186e-02;4.242381694480011148e-06;1.691366042022135474e-01;2.015157203536691033e-01;2.785868116934453464e-01;8.399231604459568568e-02;8.940709484841130716e-06;1.691366042022135474e-01;7.954028686355488764e-01;7.778130700114557206e-01;1.696971056945986989e-01
8.399802115691258619e-02;1.098668079848383390e-05;1.691366042022135474e-01;5.535431375542688714e-01;5.081799726816077500e-01;8.399613025356048035e-02;8.871276069230561091e-06;1.691366042022135474e-01;3.137664089416316027e-01;4.558734662468046372e-01;1.693957832616304060e-01
8.399116113544917439e-02;6.320755268730016671e-06;1.691366042022135474e-01;4.901272846200385724e-01;6.445009120183291529e-01;8.398923551538928223e-02;5.480610939727017343e-06;1.691366042022135474e-01;5.558575847416494797e-01;4.892015057450863069e-01;1.693402762649318660e-01
8.398940447003395982e-02;9.093462999217272826e-06;1.691366042022135474e-01;3.591295738142926131e-01;3.727848122198386682e-01;8.399918995274220646e-02;3.078214759338210183e-07;1.691366042022135474e-01;8.028090996351670006e-01;9.814844225009546896e-01;1.704536946496215954e-01
8.399160088041478234e-02;5.441265337542212727e-06;1.691366042022135474e-01;8.428490359768525675e-01;6.100156489263572901e-01;8.399426712357463409e-02;9.926663986675661014e-06;1.691366042022135474e-01;6.993533103592509681e-01;8.856663089433950420e-01;1.696109359379986969e-01
8.398736544206188148e-02;3.464727439510078321e-06;1.691366042022135474e-01;2.524335584760438178e-01;1.890177055418134633e-01;8.399809753366975495e-02;1.088947401662903744e-05;1.691366042022135474e-01;8.067436598537141013e-01;3.785709301882903000e-01;1.704777803735980368e-01
8.399025155770453721e-02;7.193301858373209474e-06;1.691366042022135474e-01;5.655782629286484342e-01;5.750674963969091280e-01;8.399326728238969142e-02;1.068580266412751463e-05;1.691366042022135474e-01;4.276372105607604834e-01;2.843729296618970337e-01;1.695708443876822458e-01
8.398590271143945019e-02;1.243552473777697489e-05;1.691366042022135474e-01;5.387306755550326232e-01;1.836944770108379366e-01;8.399178140729540720e-02;8.477820047382520020e-06;1.691366042022135474e-01;4.459213433410676997e-01;8.162328933219749061e-01;1.698561163610238234e-01
8.399092737628324756e-02;8.049647317712749838e-06;1.691366042022135474e-01;5.607179238351489570e-01;3.889859425315033148e-01;8.398817318413027977e-02;3.145333727635681109e-06;1.691366042022135474e-01;4.801751617143016349e-01;2.260488605399041950e-01;1.696469116043276548e-01
8.399232761683160520e-02;9.438315630121470523e-06;1.691366042022135474e-01;5.503029114919359976e-01;2.309091996334035890e-01;8.399605850569766274e-02;2.295931609873641752e-06;1.691366042022135474e-01;6.840779589225386426e-01;5.067913043691792963e-01;1.698729082371639720e-01
8.399023072767984599e-02;9.674389243263185117e-06;1.691366042022135474e-01;5.792335013341942673e-01;2.936307184114197444e-01;8.398800654393277776e-02;3.207823801701637900e-06;1.691366042022135474e-01;5.405822333049371542e-01;3.348278783467956154e-01;1.697402362559687905e-01
8.398589113920350291e-02;4.777018994763617394e-06;1.691366042022135474e-01;8.620589476321121047e-01;6.449638014558052301e-01;8.399887981681908311e-02;4.166004936634134889e-08;1.691366042022135474e-01;6.016836390517867894e-01;2.279004182898086983e-01;1.706180520931401268e-01
8.398756448451998036e-02;9.500805704187428161e-06;1.691366042022135474e-01;7.231921163892719440e-01;8.208617876967362337e-01;8.398754134004811356e-02;1.013264978635872116e-05;1.691366042022135474e-01;1.792970273548146753e-01;4.047241834056918286e-01;1.691697907347988472e-01
8.399671580869888521e-02;8.283406483640036813e-06;1.691366042022135474e-01;5.211408769309394673e-01;9.476934935651968317e-01;8.399367462509466087e-02;7.753398077555054202e-07;1.691366042022135474e-01;6.120986513949997487e-01;9.157541223793437268e-01;1.698628017165546289e-01
8.399296177536096086e-02;6.147171729687149157e-06;1.691366042022135474e-01;2.515077796010915523e-01;6.324657866439497012e-01;8.399165179825290872e-02;3.082843653602614184e-06;1.691366042022135474e-01;6.688026074858262060e-01;5.727530492095284087e-01;1.694228161628257845e-01
8.399340152032655493e-02;5.475982045331052395e-06;1.691366042022135474e-01;4.287944341544507876e-01;5.028567441506321956e-01;8.399817391042693759e-02;1.522906249299673661e-06;1.691366042022135474e-01;5.838623957089555949e-01;2.825213719119925027e-01;1.697502996004710274e-01
8.398958962580894971e-02;1.495132883055445980e-06;1.691366042022135474e-01;6.553788137990183005e-01;2.964080550362765409e-01;8.399191333078508126e-02;7.774228102419121765e-06;1.691366042022135474e-01;8.245649031965452957e-01;9.039504417237022027e-01;1.697294939382454348e-01
8.399253823152566523e-02;1.365060951117571751e-05;1.691366042022135474e-01;3.452428906900086303e-01;6.773660620791346343e-01;8.399382969305622948e-02;6.758185787191717383e-07;1.691366042022135474e-01;6.706541652357307370e-01;8.558099402261842847e-01;1.702779231033826890e-01
8.399163791156978587e-02;1.077143721007462614e-05;1.691366042022135474e-01;5.306301103992002721e-01;8.854348642246568923e-01;8.399531325370333812e-02;4.575662089443632758e-06;1.691366042022135474e-01;5.456740171171745590e-01;6.655623814234933322e-01;1.698001324020418090e-01
8.399114030542448317e-02;3.934560218480409922e-08;1.691366042022135474e-01;5.294728868055099680e-01;9.451476016590781848e-01;8.399601221675392915e-02;1.127135780237205183e-06;1.691366042022135474e-01;4.746204884645880973e-01;6.789861751103012377e-01;1.696637864676988905e-01
8.398984421499955388e-02;2.177894803319229600e-06;1.691366042022135474e-01;5.602550343976728797e-01;5.908057372710976418e-01;8.399750734963698506e-02;2.622268663292650951e-06;1.691366042022135474e-01;7.965600922292391806e-01;6.810691775789438074e-01;1.699664800513152607e-01
8.399380654858434880e-02;1.417830346988182148e-05;1.691366042022135474e-01;4.190737559674520551e-01;7.544371534189109330e-01;8.399423703576121281e-02;5.411177524083558275e-06;1.691366042022135474e-01;2.457216616326398928e-01;6.535272560491138805e-01;1.698957564209643001e-01
